cell_line,bid1870,bortezomib,crizotinib,docetaxel,doxorubicin,erlotinib,gdc0941,gemcitabine,irinotecan,lapatinib,ms275,paclitaxel,pd0325901,rapamycin,thapsigargin,vorinostat
hssultan,resistant,no-call,resistant,no-call,sensitive,resistant,resistant,sensitive,sensitive,resistant,no-call,no-call,resistant,sensitive,no-call,sensitive
hpafii,no-call,no-call,resistant,resistant,resistant,no-call,resistant,resistant,resistant,resistant,no-call,resistant,sensitive,resistant,resistant,resistant
ociaml3,sensitive,sensitive,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,no-call,resistant,no-call
501a,no-call,sensitive,resistant,sensitive,sensitive,no-call,no-call,no-call,no-call,no-call,sensitive,sensitive,sensitive,no-call,no-call,sensitive
u266b1,sensitive,sensitive,resistant,no-call,resistant,resistant,resistant,no-call,no-call,resistant,resistant,no-call,no-call,no-call,resistant,no-call
skbr3,resistant,no-call,resistant,resistant,no-call,resistant,no-call,no-call,sensitive,sensitive,resistant,resistant,resistant,no-call,resistant,no-call
fadu,no-call,no-call,resistant,no-call,sensitive,sensitive,resistant,sensitive,sensitive,sensitive,no-call,no-call,no-call,no-call,no-call,no-call
hec1a,no-call,no-call,resistant,no-call,no-call,resistant,no-call,no-call,resistant,no-call,sensitive,no-call,no-call,resistant,no-call,sensitive
widr,resistant,sensitive,resistant,no-call,resistant,no-call,no-call,no-call,resistant,no-call,resistant,no-call,sensitive,resistant,sensitive,sensitive
sf539,sensitive,sensitive,resistant,sensitive,sensitive,no-call,no-call,sensitive,no-call,no-call,sensitive,sensitive,no-call,no-call,sensitive,sensitive
rmugs,no-call,resistant,resistant,resistant,resistant,sensitive,no-call,resistant,resistant,no-call,no-call,resistant,no-call,no-call,no-call,resistant
624mel,resistant,sensitive,resistant,no-call,sensitive,resistant,resistant,no-call,no-call,no-call,resistant,no-call,sensitive,resistant,no-call,sensitive
h322t,no-call,resistant,resistant,no-call,no-call,sensitive,resistant,resistant,resistant,sensitive,no-call,no-call,sensitive,resistant,sensitive,resistant
mewo,sensitive,no-call,no-call,no-call,no-call,no-call,no-call,no-call,resistant,resistant,sensitive,no-call,sensitive,no-call,resistant,no-call
ht55,resistant,no-call,resistant,resistant,resistant,no-call,no-call,resistant,resistant,no-call,resistant,resistant,sensitive,resistant,resistant,resistant
mg63,,resistant,resistant,sensitive,resistant,,,no-call,resistant,,sensitive,no-call,resistant,no-call,sensitive,sensitive
qgp1,resistant,resistant,resistant,resistant,resistant,resistant,resistant,resistant,resistant,resistant,sensitive,resistant,no-call,resistant,resistant,resistant
kyse510,resistant,resistant,resistant,sensitive,sensitive,resistant,no-call,sensitive,no-call,no-call,sensitive,sensitive,resistant,resistant,no-call,resistant
hcc70dodx,resistant,no-call,resistant,no-call,no-call,resistant,sensitive,resistant,resistant,no-call,sensitive,no-call,no-call,resistant,resistant,no-call
dms273,resistant,sensitive,resistant,sensitive,no-call,resistant,resistant,no-call,no-call,resistant,resistant,sensitive,resistant,resistant,sensitive,no-call
rpmi8226,resistant,no-call,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,no-call,sensitive,no-call,no-call,sensitive,sensitive
hcc1576,resistant,no-call,resistant,sensitive,sensitive,no-call,no-call,resistant,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive,resistant
sum52pe,no-call,no-call,resistant,no-call,no-call,resistant,resistant,sensitive,no-call,resistant,sensitive,sensitive,no-call,resistant,no-call,resistant
sudhl1,resistant,sensitive,sensitive,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,no-call,no-call,resistant,sensitive,no-call
fu97,resistant,no-call,resistant,resistant,no-call,resistant,no-call,resistant,resistant,no-call,resistant,resistant,resistant,no-call,resistant,sensitive
g122,resistant,resistant,resistant,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,no-call,sensitive,sensitive,resistant,resistant,sensitive,resistant
769p,no-call,resistant,resistant,no-call,resistant,sensitive,no-call,resistant,resistant,no-call,resistant,no-call,no-call,resistant,no-call,resistant
ramosra1,resistant,sensitive,no-call,no-call,sensitive,resistant,resistant,,no-call,resistant,no-call,sensitive,resistant,no-call,sensitive,sensitive
kyse150,no-call,no-call,sensitive,sensitive,sensitive,sensitive,resistant,no-call,no-call,sensitive,sensitive,sensitive,no-call,no-call,no-call,resistant
mt3,no-call,no-call,resistant,no-call,no-call,sensitive,no-call,no-call,no-call,no-call,resistant,no-call,sensitive,resistant,resistant,no-call
tov112d,resistant,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,no-call,sensitive,sensitive,resistant,sensitive,sensitive,sensitive
amo1,resistant,sensitive,resistant,sensitive,sensitive,resistant,resistant,sensitive,sensitive,resistant,resistant,sensitive,no-call,resistant,sensitive,sensitive
tyknu,resistant,sensitive,resistant,no-call,no-call,no-call,resistant,sensitive,sensitive,resistant,no-call,resistant,sensitive,no-call,no-call,no-call
abc1,no-call,sensitive,resistant,no-call,sensitive,no-call,resistant,sensitive,sensitive,resistant,resistant,sensitive,no-call,no-call,no-call,sensitive
jhh7,resistant,no-call,resistant,no-call,no-call,resistant,resistant,resistant,resistant,no-call,resistant,no-call,no-call,no-call,no-call,no-call
snu601,resistant,sensitive,resistant,no-call,no-call,no-call,sensitive,sensitive,sensitive,no-call,resistant,no-call,sensitive,no-call,no-call,resistant
karpas1106p,resistant,sensitive,resistant,no-call,sensitive,resistant,sensitive,sensitive,sensitive,resistant,resistant,no-call,resistant,sensitive,resistant,sensitive
kelly,resistant,sensitive,sensitive,no-call,sensitive,resistant,resistant,sensitive,sensitive,no-call,sensitive,no-call,no-call,no-call,no-call,sensitive
cov434,resistant,resistant,resistant,no-call,sensitive,resistant,resistant,no-call,sensitive,resistant,no-call,no-call,resistant,no-call,sensitive,no-call
cov362,no-call,resistant,resistant,resistant,resistant,no-call,resistant,no-call,resistant,resistant,resistant,resistant,resistant,resistant,no-call,resistant
uke1,resistant,sensitive,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,sensitive,sensitive,no-call,sensitive
detroit562,sensitive,sensitive,sensitive,sensitive,no-call,sensitive,no-call,sensitive,no-call,sensitive,sensitive,sensitive,sensitive,sensitive,sensitive,sensitive
kns62,resistant,resistant,resistant,sensitive,no-call,resistant,resistant,no-call,no-call,resistant,sensitive,sensitive,sensitive,no-call,no-call,no-call
ovca429,sensitive,no-call,resistant,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,sensitive,sensitive,sensitive,sensitive,no-call,no-call,sensitive
km12,no-call,no-call,no-call,resistant,resistant,resistant,resistant,resistant,resistant,resistant,no-call,resistant,resistant,resistant,resistant,resistant
colo853,sensitive,no-call,no-call,no-call,sensitive,resistant,resistant,no-call,resistant,no-call,sensitive,no-call,sensitive,sensitive,no-call,sensitive
mdamb435,resistant,sensitive,resistant,sensitive,resistant,no-call,resistant,resistant,resistant,no-call,sensitive,sensitive,no-call,no-call,sensitive,no-call
hep2,no-call,no-call,resistant,no-call,no-call,no-call,resistant,resistant,sensitive,resistant,resistant,no-call,resistant,resistant,no-call,no-call
sudhl8,,sensitive,resistant,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,resistant,sensitive,sensitive,resistant,sensitive,sensitive,sensitive
eb2,resistant,sensitive,resistant,resistant,sensitive,resistant,no-call,sensitive,sensitive,resistant,resistant,resistant,resistant,sensitive,no-call,no-call
hct8,no-call,resistant,resistant,no-call,no-call,sensitive,no-call,no-call,resistant,sensitive,resistant,no-call,sensitive,no-call,resistant,sensitive
a172,no-call,sensitive,sensitive,no-call,resistant,resistant,resistant,no-call,no-call,no-call,no-call,resistant,no-call,resistant,no-call,no-call
c33a,no-call,sensitive,resistant,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,sensitive,resistant,sensitive,sensitive,no-call,sensitive,sensitive
sudhl5,resistant,resistant,no-call,sensitive,sensitive,no-call,,sensitive,sensitive,resistant,no-call,sensitive,resistant,sensitive,sensitive,sensitive
colo206f,no-call,no-call,resistant,sensitive,resistant,no-call,resistant,resistant,no-call,resistant,resistant,no-call,sensitive,no-call,sensitive,sensitive
colo680n,resistant,resistant,resistant,resistant,resistant,no-call,resistant,resistant,resistant,resistant,sensitive,resistant,resistant,resistant,resistant,resistant
